zip,market
74471,Tulsa
74441,Tulsa
74574,Tulsa
74536,Tulsa
74558,Tulsa
74134,Tulsa
74126,Tulsa
74106,Tulsa
74130,Tulsa
74553,Tulsa
74652,Tulsa
74641,Tulsa
74342,Tulsa
74902,Tulsa
74053,Tulsa
74132,Tulsa
74107,Tulsa
74578,Tulsa
74561,Tulsa
74451,Tulsa
74427,Tulsa
74931,Tulsa
74469,Tulsa
74470,Tulsa
74422,Tulsa
74428,Tulsa
74445,Tulsa
74027,Tulsa
74426,Tulsa
74133,Tulsa
74136,Tulsa
74436,Tulsa
74454,Tulsa
74455,Tulsa
74435,Tulsa
74901,Tulsa
74954,Tulsa
74029,Tulsa
74051,Tulsa
74036,Tulsa
74528,Tulsa
74560,Tulsa
74472,Tulsa
74462,Tulsa
74549,Tulsa
74330,Tulsa
74359,Tulsa
74368,Tulsa
74959,Tulsa
74859,Tulsa
74637,Tulsa
74633,Tulsa
74937,Tulsa
74932,Tulsa
74966,Tulsa
74845,Tulsa
74880,Tulsa
74940,Tulsa
74563,Tulsa
74363,Tulsa
74370,Tulsa
74829,Tulsa
74833,Tulsa
74019,Tulsa
74941,Tulsa
74962,Tulsa
74965,Tulsa
74552,Tulsa
74457,Tulsa
74529,Tulsa
74084,Tulsa
74855,Tulsa
74864,Tulsa
74576,Tulsa
74035,Tulsa
74367,Tulsa
74366,Tulsa
74450,Tulsa
74131,Tulsa
74127,Tulsa
73001,Oklahoma City
73002,Oklahoma City
73003,Oklahoma City
73004,Oklahoma City
73005,Oklahoma City
73007,Oklahoma City
73008,Oklahoma City
73009,Oklahoma City
73010,Oklahoma City
73011,Oklahoma City
73012,Oklahoma City
73013,Oklahoma City
73014,Oklahoma City
73016,Oklahoma City
73017,Oklahoma City
73018,Oklahoma City
73019,Oklahoma City
73020,Oklahoma City
73021,Oklahoma City
73022,Oklahoma City
73023,Oklahoma City
73025,Oklahoma City
73026,Oklahoma City
73027,Oklahoma City
73028,Oklahoma City
73031,Oklahoma City
73033,Oklahoma City
73034,Oklahoma City
73036,Oklahoma City
73038,Oklahoma City
73040,Oklahoma City
73042,Oklahoma City
73044,Oklahoma City
73045,Oklahoma City
73047,Oklahoma City
73048,Oklahoma City
73049,Oklahoma City
73050,Oklahoma City
73051,Oklahoma City
73052,Oklahoma City
73053,Oklahoma City
73054,Oklahoma City
73057,Oklahoma City
73058,Oklahoma City
73059,Oklahoma City
73063,Oklahoma City
73064,Oklahoma City
73065,Oklahoma City
73066,Oklahoma City
73067,Oklahoma City
73068,Oklahoma City
73069,Oklahoma City
73070,Oklahoma City
73071,Oklahoma City
73072,Oklahoma City
73074,Oklahoma City
73075,Oklahoma City
73078,Oklahoma City
73079,Oklahoma City
73080,Oklahoma City
73082,Oklahoma City
73083,Oklahoma City
73084,Oklahoma City
73085,Oklahoma City
73089,Oklahoma City
73090,Oklahoma City
73092,Oklahoma City
73093,Oklahoma City
73095,Oklahoma City
73097,Oklahoma City
73098,Oklahoma City
73099,Oklahoma City
73101,Oklahoma City
73102,Oklahoma City
73103,Oklahoma City
73104,Oklahoma City
73105,Oklahoma City
73106,Oklahoma City
73107,Oklahoma City
73108,Oklahoma City
73109,Oklahoma City
73110,Oklahoma City
73111,Oklahoma City
73112,Oklahoma City
73113,Oklahoma City
73114,Oklahoma City
73115,Oklahoma City
73116,Oklahoma City
73117,Oklahoma City
73118,Oklahoma City
73119,Oklahoma City
73120,Oklahoma City
73121,Oklahoma City
73122,Oklahoma City
73123,Oklahoma City
73124,Oklahoma City
73125,Oklahoma City
73126,Oklahoma City
73127,Oklahoma City
73128,Oklahoma City
73129,Oklahoma City
73130,Oklahoma City
73131,Oklahoma City
73132,Oklahoma City
73134,Oklahoma City
73135,Oklahoma City
73136,Oklahoma City
73137,Oklahoma City
73139,Oklahoma City
73140,Oklahoma City
73141,Oklahoma City
73142,Oklahoma City
73143,Oklahoma City
73144,Oklahoma City
73145,Oklahoma City
73146,Oklahoma City
73147,Oklahoma City
73148,Oklahoma City
73149,Oklahoma City
73150,Oklahoma City
73151,Oklahoma City
73152,Oklahoma City
73153,Oklahoma City
73154,Oklahoma City
73155,Oklahoma City
73156,Oklahoma City
73157,Oklahoma City
73159,Oklahoma City
73160,Oklahoma City
73162,Oklahoma City
73163,Oklahoma City
73164,Oklahoma City
73165,Oklahoma City
73167,Oklahoma City
73169,Oklahoma City
73170,Oklahoma City
73172,Oklahoma City
73173,Oklahoma City
73178,Oklahoma City
73179,Oklahoma City
73184,Oklahoma City
73189,Oklahoma City
73190,Oklahoma City
73194,Oklahoma City
73195,Oklahoma City
73196,Oklahoma City
73734,Oklahoma City
73742,Oklahoma City
73750,Oklahoma City
73756,Oklahoma City
73762,Oklahoma City
74062,Oklahoma City
74074,Oklahoma City
74075,Oklahoma City
74076,Oklahoma City
74077,Oklahoma City
74078,Oklahoma City
74531,Oklahoma City
74801,Oklahoma City
74802,Oklahoma City
74804,Oklahoma City
74818,Oklahoma City
74826,Oklahoma City
74830,Oklahoma City
74831,Oklahoma City
74832,Oklahoma City
74834,Oklahoma City
74837,Oklahoma City
74840,Oklahoma City
74848,Oklahoma City
74850,Oklahoma City
74851,Oklahoma City
74852,Oklahoma City
74854,Oklahoma City
74855,Oklahoma City
74857,Oklahoma City
74860,Oklahoma City
74864,Oklahoma City
74866,Oklahoma City
74867,Oklahoma City
74868,Oklahoma City
74869,Oklahoma City
74873,Oklahoma City
74878,Oklahoma City
74880,Oklahoma City
74881,Oklahoma City
74883,Oklahoma City
74884,Oklahoma City
74820,Oklahoma City
73461,Oklahoma City
73030,Oklahoma City
73077,Oklahoma City
74572,Oklahoma City
73527,Oklahoma City
73701,Oklahoma City
73430,Oklahoma City
73562,Oklahoma City
73729,Oklahoma City
73073,Oklahoma City
73433,Oklahoma City
73644,Oklahoma City
73673,Oklahoma City
73753,Oklahoma City
73507,Oklahoma City
73939,Oklahoma City
74041,Oklahoma City
73401,Oklahoma City
73641,Oklahoma City
73662,Oklahoma City
73560,Oklahoma City
73538,Oklahoma City
73434,Oklahoma City
74872,Oklahoma City
74843,Oklahoma City
73448,Oklahoma City
73950,Oklahoma City
73859,Oklahoma City
73860,Oklahoma City
73737,Oklahoma City
74731,Oklahoma City
73703,Oklahoma City
73663,Oklahoma City
73521,Oklahoma City
74604,Oklahoma City
73541,Oklahoma City
73543,Oklahoma City
74740,Oklahoma City
74741,Oklahoma City
73055,Oklahoma City
73459,Oklahoma City
73501,Oklahoma City
73773,Oklahoma City
74730,Oklahoma City
74865,Oklahoma City
73505,Oklahoma City
74465,Tulsa
73832,Tulsa
74728,Tulsa
73006,Tulsa
74018,Tulsa
73526,Tulsa
73086,580 Group
74601,580 Group
73533,580 Group
74444,580 Group
73446,580 Group
73439,580 Group
74631,580 Group
74152,580 Group
73449,580 Group
73096,580 Group
74525,580 Group
73942,580 Group
74701,580 Group
73522,580 Group
74745,580 Group
73857,Oklahoma City
73540,580 Group
73766,Oklahoma City
74936,Oklahoma City
73666,Oklahoma City
73528,580 Group
73546,580 Group
73718,Oklahoma City
73772,Oklahoma City
73759,Oklahoma City
73532,580 Group
73801,Oklahoma City
73647,Oklahoma City
73559,580 Group
73572,580 Group
73402,Oklahoma City
73570,580 Group
73531,580 Group
73841,Oklahoma City
73481,Oklahoma City
73450,Oklahoma City
73771,Oklahoma City
73669,Oklahoma City
74849,Tulsa
74856,Tulsa
74032,Tulsa
74013,Tulsa
73838,Oklahoma City
73651,Oklahoma City
74825,Oklahoma City
74364,Tulsa
74647,Tulsa
73463,Oklahoma City
73728,Oklahoma City
73506,Oklahoma City
73542,Oklahoma City
74653,Tulsa
74632,Tulsa
73529,Oklahoma City
73547,Oklahoma City
74562,Oklahoma City
73566,Oklahoma City
73736,Oklahoma City
73552,Oklahoma City
73843,Tulsa
73447,Oklahoma City
73062,Oklahoma City
73717,Oklahoma City
73848,Tulsa
73654,Oklahoma City
73932,Tulsa
74538,Tulsa
73573,Tulsa
73443,Oklahoma City
74555,Oklahoma City
74871,Tulsa
73458,Oklahoma City
73945,Tulsa
74743,Oklahoma City
73628,Oklahoma City
74644,Tulsa
74735,Tulsa
74821,Tulsa
73554,Unknown
74726,Oklahoma City
74067,Tulsa
73460,Oklahoma City
73061,Oklahoma City
73620,Oklahoma City
74523,Oklahoma City
73664,Oklahoma City
73453,Oklahoma City
73834,Tulsa
74170,Tulsa
73029,Tulsa
74764,Tulsa
73456,Oklahoma City
74477,Tulsa
73432,580 Group
74951,Tulsa
74340,Tulsa
73763,Oklahoma City
74766,Tulsa
74736,Oklahoma City
74702,Oklahoma City
74158,Tulsa
73858,Oklahoma City
74446,Tulsa
74349,Oklahoma City
74005,Tulsa
74147,Tulsa
73738,Tulsa
73568,Tulsa
74723,Oklahoma City
74101,Tulsa
74729,Tulsa
74748,Oklahoma City
73944,Oklahoma City
74431,Tulsa
73744,Oklahoma City
73601,Oklahoma City
73032,Oklahoma City
74844,Oklahoma City
73702,Tulsa
74052,Tulsa
74153,Tulsa
74149,Tulsa
73454,Oklahoma City
73455,Oklahoma City
74362,Tulsa
4031,Tulsa
74031,Tulsa
74050,Tulsa
74159,Tulsa
73840,Oklahoma City
