recordid,firstname,lastname,address,city,state,zip,phone,name,agencyid,datalabven,filler,controlno,premium,monthly,payinfull,vehicle1,premium1,monthly1,vehicle2,premium2,monthly2,vehicle3,premium3,monthly3,vehicle4,premium4,monthly4,emailaddre,priority,rpts_run,quotedate,otherprem,yearlyprem,dwellingli,dwellingpr,otherlimit,livingexpl,coveragest,totalpremi,personalli,guestprem,deductible,guestlimit,familylimi,monthlypre,discounts,birthdate,product,type,quotestatu,roofsurfac,cfield53,donotcall,donotmail,agencyname,agencyfirs,agencylast,agencyemai,agencyweb,agencyaddr,cfield62,agencycity,agencystat,agencyzip,agencyphon,zipplus4,squarefeet,yearbuilt,bi1,pd1,um1,medical1,col1,comp1,tagenabled,emailenabl,encodedimb,presorttra,agencytitl,agencylice,windhail,dwellprot,id,tabname,zip4,dlvpnt,chkdgt,crrt,lot,lot_order,county,aptind,rrind,zipflg,gender,coa_movtyp,coa_dlvcod,coa_movdat,lac_rectyp,coa_ftnts,z4ews,dpv_vacant,dpv_flag,dpv_cmra,dpv_nostat,opt_flags,status,dpv_ftnts,coa_rtncd,ste_rtncd,endorse,barcode,imb_encode,pkg_brk,ctn_brk,pkg_level,ctn_level,piece_rate,pc_no_pkg,pkg_no_ctn,ctn_no,ctn_type,pst_seq,FileName,zip1,zip2,New Yearly Premium 2,Zip Codes,Right_Name,New Control Number,Campaign Number
15652,Owen,Duval,1876 Cheyenne Ave,Oklahoma City,OK,73112-2035,,Owen Duval,A0B9049,QBXXXXXXXXXXXXXXXX,775,#f829e217-4a54-465b-a042-28313be9d6ca,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$154,527.00","$1,160.24","$15,500.00","$15,500.00","$1,157.78","$1,157.78","$62,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,775,1955,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2035,01,5,C015,0020,D,109,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73112,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,54,1,33,T,00015652,SFA-20P,73112,2035,1886.15,73112,Oklahoma City,28313be9d6ca,Week_Number-29
12519,Sofia,Bell,1913 Osage Dr,Edmond,OK,73012-9207,,Sofia Bell,A0B9049,QBXXXXXXXXXXXXXXXX,"2,000",#22f0b30d-6438-47e0-a738-a882e7c2681a,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$200,000.00","$1,205.20","$20,000.00","$20,000.00","$1,203.02","$1,203.02","$80,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2000,2023,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,9207,22,5,R002,0155,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,572,1,26,T,00012519,SFA-20P,73012,9207,1886.15,73012,Oklahoma City,a882e7c2681a,Week_Number-29
13154,Malik,Sorrell,1950 Kenosha St,Choctaw,OK,73020-8000,,Malik Sorrell,A0B9049,QBXXXXXXXXXXXXXXXX,"1,092",#631b0562-c611-494a-9541-56bcecfa3ca3,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$206,476.00","$1,580.69","$20,700.00","$20,700.00","$1,576.53","$1,576.53","$82,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1092,1957,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8000,00,0,R015,0182,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73020,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ADXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,75,2,27,T,00013154,SFA-20P,73020,8000,1886.15,73020,Oklahoma City,56bcecfa3ca3,Week_Number-29
13999,Clara,Aslan,1987 Frank Phillips Blvd,Edmond,OK,73034-3421,,Clara Aslan,A0B9049,QBXXXXXXXXXXXXXXXX,"3,564",#a0cc17e1-ded5-4cb9-b816-70b683cfcf08,,,,,,,,,,,,,,,,,1,0,46216,,$1924.10/year*,"$658,507.00","$4,191.17","$65,900.00","$65,900.00","$4,182.82","$4,182.82","$263,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",160.34,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,3564,2010,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,3421,11,1,R051,0171,D,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73034,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,479,1,28,T,00013999,SFA-20P,73034,3421,1924.0971999999997,73034,Oklahoma City,70b683cfcf08,Week_Number-29
8549,Emeka,Fitzgerald,2024 Elm Ct,Sapulpa,OK,74066-7558,,Emeka Fitzgerald,A0B9049,QBXXXXXXXXXXXXXXXX,"2,434",#11b79a2c-2c08-4ea6-af27-c23aab475165,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$392,967.00","$1,516.72","$39,300.00","$39,300.00","$1,511.71","$1,511.71","$157,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2434,2019,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7558,51,6,R001,0421,A,037,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74066,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,144,3,17,T,00008549,SFA-20P,74066,7558,1886.15,74066,Tulsa,c23aab475165,Week_Number-29
16211,Iris,Oyelaran,2061 Birch Ln,Oklahoma City,OK,73165-9255,,Iris Oyelaran,A0B9049,QBXXXXXXXXXXXXXXXX,"2,116",#5f6685b6-ef0f-413f-8072-d347a3cb2620,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$362,084.00","$2,639.08","$36,300.00","$36,300.00","$2,632.87","$2,632.87","$145,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2116,2002,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,9255,01,6,R093,0229,A,027,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73115,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,29,2,35,T,00016211,SFA-20P,73165,9255,1886.15,73165,Oklahoma City,d347a3cb2620,Week_Number-29
6900,Hugo,Okafor,2098 Quanah Ave,Owasso,OK,74055-6270,,Hugo Okafor,A0B9049,QBXXXXXXXXXXXXXXXX,"1,444",#89c3f21c-5841-4f37-98e5-83e4ce9cab16,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$252,603.00","$1,260.49","$25,300.00","$25,300.00","$1,257.84","$1,257.84","$101,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1444,2012,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6270,08,6,R022,0141,A,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74055,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,515,1,14,T,00006900,SFA-20P,74055,6270,1886.15,74055,Tulsa,83e4ce9cab16,Week_Number-29
12565,Leila,Vance,2135 Delaware Ave,Edmond,OK,73012-4134,,Leila Vance,A0B9049,QBXXXXXXXXXXXXXXXX,"5,281",#9848d614-a477-4130-a4bb-49712b6d94a7,,,,,,,,,,,,,,,,,1,0,46216,,$2664.33/year*,"$1,188,481.00","$5,806.81","$118,900.00","$118,900.00","$5,792.02","$5,792.02","$475,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",222.03,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,5281,1999,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,4134,00,5,R025,0166,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,618,1,26,T,00012565,SFA-20P,73012,4134,2664.3292,73012,Oklahoma City,49712b6d94a7,Week_Number-29
18439,Bruno,Petrov,2172 Silver Lake Rd,Ada,OK,74820-3041,,Bruno Petrov,A0B9049,QBXXXXXXXXXXXXXXXX,"1,760",#e43d95f8-7cf7-4742-a133-39a118c715fd,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$287,809.00","$1,989.24","$28,800.00","$28,800.00","$1,983.47","$1,983.47","$115,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1760,1979,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,3041,07,4,R004,0312,A,123,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74820,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,384,1,39,T,00018439,SFA-20P,74820,3041,1886.15,74820,Oklahoma City,39a118c715fd,Week_Number-29
5568,Wren,Nunez,2209 Tuxedo Blvd,Bixby,OK,74008-5849,,Wren Nunez,A0B9049,QBXXXXXXXXXXXXXXXX,"2,525",#09d1fa2d-7eab-4c90-9d74-b93d2af1e1ba,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$418,462.00","$1,714.76","$41,900.00","$41,900.00","$1,710.85","$1,710.85","$167,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2525,2013,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5849,86,1,R013,0295,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74008,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,75,4,11,T,00005568,SFA-20P,74008,5849,1886.15,74008,Tulsa,b93d2af1e1ba,Week_Number-29
4304,Otis,Brennan,2246 Nowata Rd,Tulsa,OK,74134-5727,,Otis Brennan,A0B9049,QBXXXXXXXXXXXXXXXX,"1,776",#df5f5e6a-0f59-4d00-94f9-7607312793d7,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$303,410.00","$1,625.62","$30,400.00","$30,400.00","$1,621.19","$1,621.19","$121,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1776,1980,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5727,02,8,C034,0211,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74108,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,122,2,8,T,00004304,SFA-20P,74134,5727,1886.15,74134,Tulsa,7607312793d7,Week_Number-29
19877,Mira,Lindqvist,2283 Adams Blvd,Edmond,OK,73013-2475,,Mira Lindqvist,A0B9049,QBXXXXXXXXXXXXXXXX,"3,986",#f621a558-93ae-4a69-8a01-a4f35bed595d,,,,,,,,,,,,,,,,,1,0,46216,,$2118.48/year*,"$898,050.00","$4,614.18","$89,900.00","$89,900.00","$4,605.39","$4,605.39","$359,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",176.54,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,3986,2008,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2475,00,8,R042,0296,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 73013,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,47,2,42,T,00019877,SFA-20P,73013,2475,2118.4794,73013,Oklahoma City,a4f35bed595d,Week_Number-29
7,Dana,Adeyemi,2320 Cheyenne Ave,Bartlesville,OK,74006-2833,,Dana Adeyemi,A0B9049,QBXXXXXXXXXXXXXXXX,"1,250",#41502f70-1472-4fcd-89ba-f2e2e937a6f9,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$241,805.00","$1,364.88","$24,200.00","$24,200.00","$1,361.16","$1,361.16","$96,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1250,1957,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2833,51,1,C030,0004,A,147,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,7,1,1,T,00000007,SFA-20P,74006,2833,1886.15,74006,Tulsa,f2e2e937a6f9,Week_Number-29
5582,Marcus,Nakamura,2357 Osage Dr,Bixby,OK,74008-2125,,Marcus Nakamura,A0B9049,QBXXXXXXXXXXXXXXXX,"2,475",#b8c8ed9f-9642-43a4-9856-2c8d7290592e,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$391,598.00","$1,914.05","$39,200.00","$39,200.00","$1,909.78","$1,909.78","$156,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2475,2004,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2125,33,5,C003,0313,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74008,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,89,4,11,T,00005582,SFA-20P,74008,2125,1886.15,74008,Tulsa,2c8d7290592e,Week_Number-29
983,Priya,Raman,2394 Kenosha St,Broken Arrow,OK,74011-7011,,Priya Raman,A0B9049,QBXXXXXXXXXXXXXXXX,"1,786",#b2538086-cd82-49f3-9ec7-5c43258cd7e0,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$337,638.00","$1,967.74","$33,800.00","$33,800.00","$1,962.44","$1,962.44","$135,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1786,1976,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7011,06,2,R021,0137,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,390,1,2,T,00000983,SFA-20P,74011,7011,1886.15,74011,Tulsa,5c43258cd7e0,Week_Number-29
8850,Grace,Kaur,2431 Frank Phillips Blvd,Tulsa,OK,74105-5209,,Grace Kaur,A0B9049,QBXXXXXXXXXXXXXXXX,"3,008",#f783e630-6b5d-406e-96fc-118b563377d1,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$512,815.00","$2,086.44","$51,300.00","$51,300.00","$2,079.72","$2,079.72","$205,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,3008,1959,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5209,15,1,C022,0207,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74105,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,104,2,18,T,00008850,SFA-20P,74105,5209,1886.15,74105,Tulsa,118b563377d1,Week_Number-29
2716,Rowan,Ferreira,2468 Elm Ct,Broken Arrow,OK,74012-8321,,Rowan Ferreira,A0B9049,QBXXXXXXXXXXXXXXXX,"1,363",#ecbcea1d-3fc9-4f8e-a08f-9c230143cd34,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$242,637.00","$1,262.01","$24,300.00","$24,300.00","$1,259.04","$1,259.04","$97,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1363,1996,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8321,08,4,C018,0221,A,143,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ADXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,105,1,4,T,00002716,SFA-20P,74012,8321,1886.15,74012,Tulsa,9c230143cd34,Week_Number-29
19934,Ines,Marchetti,2505 Birch Ln,Edmond,OK,73013-4762,,Ines Marchetti,A0B9049,QBXXXXXXXXXXXXXXXX,"1,078",#e1daddaf-b073-4d61-9a13-24d6d86238d3,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$218,028.00","$1,167.94","$21,900.00","$21,900.00","$1,165.38","$1,165.38","$87,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1078,1998,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,4762,35,9,C066,0332,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 73013,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,104,2,42,T,00019934,SFA-20P,73013,4762,1886.15,73013,Oklahoma City,24d6d86238d3,Week_Number-29
2572,Theo,Duval,2542 Quanah Ave,Broken Arrow,OK,74012-7322,,Theo Duval,A0B9049,QBXXXXXXXXXXXXXXXX,"1,921",#e4ec58ee-f477-4cba-91a1-50abe1fdc02f,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$317,936.00","$1,710.32","$31,800.00","$31,800.00","$1,705.80","$1,705.80","$127,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1921,1981,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7322,11,0,C027,0181,D,143,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,970,1,3,T,00002572,SFA-20P,74012,7322,1886.15,74012,Tulsa,50abe1fdc02f,Week_Number-29
9818,Nadia,Bell,2579 Delaware Ave,Tulsa,OK,74136-5920,,Nadia Bell,A0B9049,QBXXXXXXXXXXXXXXXX,"4,635",#6ae5c0d7-848f-4c62-bfc0-86e1559758a4,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$843,640.00","$3,135.95","$84,400.00","$84,400.00","$3,123.45","$3,123.45","$337,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,4635,1960,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5920,37,3,C003,0100,D,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74136,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,124,1,20,T,00009818,SFA-20P,74136,5920,1886.15,74136,Tulsa,86e1559758a4,Week_Number-29
